row_id,rate_spread
351,1.5
352,1.7
353,2.1
354,2.5
355,4.8
356,1.1
357,1.7
358,1.8
359,1.1
360,0.8
361,1.0
362,1.1
363,1.0
364,1.8
365,1.2
366,1.3
367,1.0
368,1.0
369,1.8
370,2.3
371,1.7
372,1.9
373,2.3
374,4.1
375,1.4
376,1.9
377,4.6
378,0.9
379,1.0
380,0.8
381,4.2
382,1.5
383,1.2
384,1.7
385,2.3
386,3.5
387,4.0
388,1.4
389,2.2
390,1.3
391,1.3
392,1.4
393,3.1
394,4.2
395,1.2
396,4.7
397,1.5
398,1.3
399,3.6
400,1.1
401,1.1
402,1.3
403,4.0
404,1.7
405,1.8
406,4.6
407,1.6
408,1.4
409,1.3
410,2.5
411,2.1
412,1.9
413,2.0
414,1.4
415,1.0
416,3.2
417,1.3
418,3.0
419,1.1
420,1.5
421,2.7
422,4.5
423,3.6
424,3.8
425,1.4
426,3.8
427,1.9
428,2.4
429,3.0
430,1.0
431,1.3
432,2.1
433,1.0
434,1.3
435,2.1
436,1.1
437,1.7
438,1.9
439,1.3
440,3.7
441,1.6
442,4.5
443,1.6
444,1.6
445,1.6
446,1.1
447,3.4
448,1.3
449,4.3
450,1.5
451,1.2
452,1.3
453,1.4
454,1.2
455,1.1
456,1.9
457,1.2
458,1.5
459,1.4
460,1.5
461,1.3
462,1.1
463,2.1
464,2.8
465,1.3
466,1.5
467,2.0
468,1.1
469,1.4
470,1.1
471,2.7
472,2.2
473,1.2
474,4.4
475,5.0
476,1.0
477,3.3
478,2.7
479,2.2
480,1.6
481,2.1
482,4.1
483,2.7
484,3.5
485,0.8
486,1.5
487,2.0
488,1.7
489,2.2
490,1.2
491,1.3
492,2.3
493,4.7
494,1.1
495,2.0
496,0.9
497,2.5
498,1.7
499,3.9
500,1.4
501,1.6
502,1.9
503,1.3
504,1.3
505,2.5
506,1.4
507,1.1
508,1.9
509,1.3
510,1.0
511,3.8
512,1.3
513,1.8
514,1.8
515,1.2
516,1.6
517,2.0
518,1.9
519,2.5
520,0.8
521,1.6
522,2.3
523,2.1
524,1.0
525,1.8
526,2.9
527,2.5
528,1.5
529,4.2
530,2.5
531,2.0
532,0.9
533,2.8
534,2.0
535,1.5
536,1.1
537,1.3
538,4.2
539,2.0
540,1.3
541,3.8
542,2.1
543,1.4
544,0.9
545,1.1
546,1.5
547,0.9
548,1.1
549,3.1
550,1.1
551,1.2
552,1.4
553,1.4
554,1.5
555,0.9
556,5.1
557,1.0
558,3.2
559,1.2
560,1.6
561,1.2
562,3.9
563,3.9
564,2.3
565,2.2
566,1.0
567,4.4
568,1.0
569,1.1
570,1.0
571,2.2
572,1.5
573,2.1
574,4.3
575,0.9
576,1.2
577,1.5
578,1.5
579,1.3
580,1.8
581,1.8
582,4.3
583,2.1
584,2.3
585,1.5
586,2.4
587,1.8
588,2.3
589,1.3
590,4.9
591,1.2
592,1.1
593,1.0
594,3.3
595,1.1
596,2.4
597,1.9
598,1.3
599,0.7
600,2.1
601,1.8
602,1.3
603,0.8
604,1.1
605,1.0
606,2.1
607,1.0
608,0.9
609,4.0
610,1.4
611,1.3
612,4.8
613,1.7
614,3.9
615,2.2
616,3.3
617,1.2
618,2.5
619,1.4
620,2.3
621,1.2
622,4.1
623,1.4
624,1.2
625,3.0
626,1.2
627,4.3
628,1.0
629,1.6
630,4.7
631,1.1
632,1.9
633,1.3
634,0.8
635,3.6
636,1.7
637,1.2
638,1.0
639,1.6
640,3.5
641,1.2
642,5.0
643,2.5
644,1.1
645,1.2
646,2.3
647,3.5
648,2.3
649,1.9
650,4.0
651,2.0
652,2.2
653,1.0
654,1.2
655,1.5
656,1.6
657,1.7
658,1.4
659,3.2
660,1.1
661,1.6
662,4.2
663,1.1
664,1.0
665,1.3
666,1.3
667,2.0
668,1.2
669,1.6
670,4.4
671,4.2
672,1.8
673,1.1
674,0.9
675,1.3
676,2.1
677,2.2
678,1.1
679,1.0
680,1.4
681,0.8
682,2.0
683,4.9
684,3.4
685,3.8
686,1.0
687,1.1
688,1.1
689,1.8
690,5.0
691,0.8
692,2.4
693,4.8
694,1.3
695,1.5
696,1.3
697,1.0
698,1.1
699,3.3
700,1.8
701,2.9
702,3.6
703,3.9
704,1.3
705,1.2
706,1.6
707,1.3
708,1.5
709,1.7
710,2.1
711,3.2
712,4.1
713,4.4
714,1.0
715,0.8
716,2.3
717,1.0
718,0.8
719,1.1
720,5.2
721,3.1
722,1.2
723,3.0
724,1.2
725,1.8
726,1.3
727,1.5
728,4.2
729,1.5
730,1.9
731,1.0
732,2.0
733,1.1
734,2.2
735,4.4
736,2.7
737,4.6
738,1.2
739,1.5
740,4.2
741,1.2
742,1.1
743,1.1
744,2.0
745,4.0
746,2.1
747,1.3
748,1.2
749,1.3
750,2.7
751,1.2
752,2.2
753,1.6
754,1.3
755,1.9
756,1.4
757,1.3
758,1.5
759,1.6
760,1.1
761,2.8
762,1.0
763,5.1
764,1.1
765,1.8
766,1.4
767,1.0
768,1.0
769,1.5
770,1.2
771,2.1
772,1.5
773,2.0
774,1.3
775,1.7
776,1.8
777,1.2
778,4.3
779,2.1
780,2.2
781,1.6
782,1.4
783,1.9
784,1.0
785,2.4
786,1.0
787,2.3
788,1.3
789,1.0
790,1.1
791,1.3
792,1.4
793,1.3
794,1.3
795,2.5
796,1.7
797,2.8
798,4.2
799,1.7
800,-1.5
801,0.9
802,1.7
803,1.4
804,2.0
805,0.9
806,2.2
807,1.9
808,2.3
809,1.2
810,2.0
811,1.9
812,1.0
813,1.2
814,2.0
815,1.5
816,2.4
817,0.7
818,1.1
819,1.9
820,1.6
821,1.7
822,4.1
823,1.2
824,2.0
825,2.9
826,1.5
827,1.3
828,1.3
829,3.8
830,1.6
831,2.3
832,1.3
833,1.1
834,1.9
835,1.3
836,4.6
837,1.5
838,1.2
839,3.8
840,1.3
841,0.7
842,1.1
843,1.3
844,3.5
845,2.0
846,1.2
847,2.6
848,2.2
849,1.2
850,4.3
851,1.3
852,2.0
853,2.6
854,1.0
855,2.0
856,2.2
857,1.3
858,0.7
859,1.7
860,1.0
861,1.1
862,1.5
863,1.0
864,2.6
865,2.0
866,1.5
867,5.0
868,1.6
869,0.5
870,0.8
871,3.9
872,1.1
873,1.8
874,2.7
875,1.2
876,2.2
877,0.8
878,1.3
879,1.9
880,4.3
881,1.7
882,1.2
883,1.3
884,1.5
885,3.5
886,2.3
887,2.1
888,3.2
889,3.2
890,1.9
891,2.2
892,3.4
893,0.9
894,3.3
895,1.2
896,3.7
897,1.8
898,1.4
899,5.1
900,3.0
901,2.4
902,1.4
903,2.3
904,1.6
905,4.0
906,1.8
907,2.2
908,0.8
909,2.2
910,4.2
911,2.2
912,1.3
913,1.3
914,1.3
915,2.2
916,1.5
917,2.3
918,0.6
919,2.9
920,1.8
921,1.6
922,1.4
923,1.4
924,2.4
925,1.4
926,1.4
927,1.4
928,0.7
929,1.0
930,1.5
931,1.6
932,1.6
933,1.6
934,1.5
935,1.1
936,4.1
937,2.0
938,1.3
939,1.2
940,2.0
941,1.0
942,2.2
943,3.9
944,1.2
945,4.9
946,3.3
947,1.0
948,2.4
949,3.9
950,1.3
951,1.5
952,1.3
953,1.2
954,1.4
955,1.5
956,1.6
957,1.1
958,1.4
959,1.7
960,1.8
961,4.7
962,1.8
963,2.0
964,1.2
965,1.6
966,1.1
967,1.0
968,1.1
969,1.5
970,1.5
971,2.4
972,1.8
973,2.1
974,1.0
975,1.6
976,4.6
977,1.1
978,2.2
979,1.8
980,1.2
981,1.2
982,2.0
983,2.0
984,1.2
985,0.9
986,3.1
987,2.2
988,1.4
989,1.3
990,1.3
991,1.1
992,0.8
993,1.2
994,1.3
995,1.5
996,1.5
997,4.2
998,0.7
999,1.9
1000,4.4
1001,0.9
1002,1.0
1003,1.2
1004,3.7
1005,1.4
1006,2.3
1007,4.2
1008,3.9
1009,2.2
1010,1.2
1011,1.9
1012,2.2
1013,3.9
1014,1.3
1015,0.5
1016,1.9
1017,2.3
1018,1.5
1019,4.4
1020,4.1
1021,1.3
1022,1.2
1023,1.1
1024,1.0
1025,1.1
1026,1.5
1027,1.3
1028,4.6
1029,2.0
1030,0.9
1031,2.1
1032,2.0
1033,1.4
1034,4.3
1035,1.4
1036,1.1
1037,1.3
1038,1.4
1039,2.7
1040,1.4
1041,2.2
1042,1.3
1043,1.5
1044,1.9
1045,2.8
1046,0.8
1047,1.9
1048,1.5
1049,2.4
1050,2.3
1051,2.1
1052,2.0
1053,2.5
1054,1.3
1055,1.5
1056,1.1
1057,1.0
1058,1.3
1059,1.0
1060,1.0
1061,3.7
1062,3.7
1063,3.4
1064,1.2
1065,1.3
1066,1.1
1067,4.4
1068,1.2
1069,1.2
1070,1.8
1071,0.6
1072,1.3
1073,2.2
1074,1.2
1075,0.3
1076,1.3
1077,1.0
1078,1.8
1079,1.2
1080,3.1
1081,4.1
1082,1.4
1083,1.3
1084,3.4
1085,2.3
1086,1.1
1087,1.1
1088,1.6
1089,1.1
1090,2.0
1091,1.0
1092,1.2
1093,2.3
1094,0.8
1095,1.2
1096,1.3
1097,1.9
1098,1.4
1099,1.4
1100,1.2
1101,1.3
1102,1.1
1103,4.1
1104,1.8
1105,2.3
1106,5.5
1107,1.3
1108,3.0
1109,1.0
1110,1.3
1111,4.2
1112,0.7
1113,5.2
1114,1.9
1115,1.0
1116,1.0
1117,1.0
1118,2.6
1119,3.0
1120,4.5
1121,4.0
1122,1.4
1123,1.1
1124,1.0
1125,1.4
1126,1.3
1127,1.8
1128,2.0
1129,0.4
1130,1.0
1131,1.3
1132,1.4
1133,1.1
1134,1.0
1135,2.2
1136,2.1
1137,1.1
1138,1.8
1139,2.5
1140,1.8
1141,2.1
1142,1.5
1143,2.1
1144,1.6
1145,4.9
1146,0.9
1147,1.2
1148,1.9
1149,1.5
1150,1.5
1151,-0.3
1152,1.1
1153,1.0
1154,2.2
1155,2.5
1156,4.0
1157,4.2
1158,1.7
1159,1.1
1160,4.5
1161,1.4
1162,4.2
1163,5.0
1164,0.9
1165,2.8
1166,1.5
1167,2.3
1168,2.2
1169,1.2
1170,2.0
1171,1.1
1172,1.8
1173,1.3
1174,2.0
1175,1.1
1176,2.1
1177,1.7
1178,1.0
1179,3.7
1180,3.2
1181,3.9
1182,1.2
1183,1.3
1184,2.1
1185,1.8
1186,1.1
1187,1.1
1188,2.4
1189,1.3
1190,1.7
1191,2.0
1192,2.0
1193,0.9
1194,1.3
1195,2.5
1196,1.1
1197,1.9
1198,1.4
1199,4.3
1200,0.6
1201,1.4
1202,1.0
1203,2.8
1204,1.3
1205,1.4
1206,3.9
1207,1.3
1208,1.3
1209,2.0
1210,1.4
1211,1.3
1212,1.1
1213,0.9
1214,4.0
1215,1.1
1216,4.2
1217,1.3
1218,3.8
1219,1.0
1220,2.0
1221,1.5
1222,2.3
1223,0.6
1224,1.3
1225,2.7
1226,1.5
1227,1.2
1228,1.0
1229,1.4
1230,1.1
1231,2.3
1232,1.9
1233,0.8
1234,1.9
1235,1.2
1236,3.9
1237,2.7
1238,1.8
1239,1.6
1240,3.9
1241,2.1
1242,1.2
1243,1.4
1244,1.4
1245,3.5
1246,1.3
1247,1.3
1248,1.0
1249,1.1
1250,1.2
1251,1.0
1252,1.7
1253,2.0
1254,1.1
1255,1.2
1256,0.9
1257,1.4
1258,1.8
1259,1.8
1260,3.3
1261,1.7
1262,1.2
1263,1.2
1264,1.3
1265,1.9
1266,0.7
1267,4.0
1268,2.3
1269,2.6
1270,0.6
1271,3.8
1272,1.8
1273,1.3
1274,3.4
1275,2.2
1276,1.7
1277,1.1
1278,0.7
1279,1.2
1280,2.0
1281,1.1
1282,2.9
1283,1.5
1284,1.1
1285,1.4
1286,1.5
1287,1.4
1288,2.1
1289,1.0
1290,1.0
1291,4.2
1292,1.3
1293,4.1
1294,1.7
1295,2.8
1296,1.6
1297,1.2
1298,1.9
1299,1.3
1300,2.1
1301,3.1
1302,1.5
1303,1.0
1304,4.2
1305,3.4
1306,1.9
1307,1.3
1308,1.3
1309,0.4
1310,1.3
1311,1.0
1312,1.0
1313,1.8
1314,1.4
1315,3.4
1316,4.4
1317,1.3
1318,1.6
1319,3.8
1320,2.1
1321,2.2
1322,1.5
1323,3.4
1324,2.3
1325,2.7
1326,1.3
1327,1.6
1328,1.5
1329,1.4
1330,1.2
1331,2.2
1332,1.2
1333,1.8
1334,1.2
1335,1.2
1336,1.1
1337,0.9
1338,1.6
1339,1.2
1340,1.0
1341,1.3
1342,1.2
1343,1.4
1344,0.9
1345,2.0
1346,1.7
1347,1.3
1348,1.7
1349,1.1
1350,1.5
1351,1.4
1352,3.5
1353,1.4
1354,3.5
1355,1.4
1356,2.0
1357,2.1
1358,2.0
1359,2.4
1360,1.3
1361,2.1
1362,3.4
1363,3.9
1364,3.2
1365,0.6
1366,1.0
1367,1.6
1368,1.2
1369,1.5
1370,1.5
1371,1.4
1372,2.2
1373,1.5
1374,0.8
1375,4.2
1376,1.3
1377,3.9
1378,2.7
1379,2.7
1380,2.0
1381,1.4
1382,1.7
1383,2.3
1384,1.3
1385,1.3
1386,0.7
1387,1.2
1388,1.0
1389,2.3
1390,0.9
1391,1.4
1392,1.4
1393,1.1
1394,2.1
1395,1.0
1396,1.7
1397,0.5
1398,1.9
1399,3.4
1400,1.3
1401,1.7
1402,2.2
1403,3.4
1404,4.2
1405,2.1
1406,1.2
1407,1.4
1408,2.3
1409,1.7
1410,1.1
1411,2.0
1412,1.5
1413,1.9
1414,0.9
1415,1.1
1416,1.3
1417,1.0
1418,0.8
1419,1.2
1420,1.2
1421,3.6
1422,3.2
1423,4.3
1424,1.4
1425,3.2
1426,1.2
1427,1.0
1428,1.2
1429,1.4
1430,1.0
1431,1.5
1432,1.2
1433,1.1
1434,1.1
1435,3.9
1436,1.0
1437,3.0
1438,2.7
1439,1.2
1440,3.3
1441,1.5
1442,3.4
1443,2.4
1444,1.2
1445,0.7
1446,2.2
1447,1.3
1448,1.2
1449,1.4
1450,1.1
1451,1.1
1452,1.1
1453,1.4
1454,1.5
1455,2.0
1456,4.6
1457,1.4
1458,2.7
1459,1.3
1460,1.0
1461,0.9
1462,1.4
1463,0.7
1464,1.0
1465,1.8
1466,1.8
1467,3.9
1468,2.2
1469,1.4
1470,2.2
1471,1.8
1472,1.1
1473,3.5
1474,1.0
1475,3.3
1476,1.4
1477,5.2
1478,4.2
1479,3.0
1480,1.1
1481,1.5
1482,3.8
1483,1.1
1484,0.7
1485,1.0
1486,3.8
1487,2.5
1488,1.7
1489,1.4
1490,1.3
1491,2.2
1492,1.2
1493,1.8
1494,4.2
1495,2.2
1496,1.3
1497,3.2
1498,1.4
1499,2.0
1500,1.3
1501,1.6
1502,4.7
1503,1.4
1504,3.8
1505,1.1
1506,1.3
1507,0.7
1508,1.5
1509,0.9
1510,1.1
1511,1.1
1512,1.9
1513,1.4
1514,1.7
1515,1.3
1516,1.8
1517,2.3
1518,2.1
1519,4.4
1520,1.3
1521,1.2
1522,3.6
1523,1.4
1524,3.4
1525,2.4
1526,1.1
1527,5.1
1528,1.2
1529,1.1
1530,1.3
1531,1.6
1532,0.9
1533,1.1
1534,1.1
1535,3.7
1536,1.3
1537,2.2
1538,2.1
1539,1.9
1540,1.3
1541,1.0
1542,2.1
1543,1.1
1544,1.3
1545,1.0
1546,3.4
1547,2.1
1548,1.4
1549,1.3
1550,1.1
1551,0.7
1552,2.1
1553,1.1
1554,1.3
1555,2.2
1556,1.9
1557,1.1
1558,1.2
1559,1.1
1560,1.3
1561,1.4
1562,1.3
1563,1.5
1564,4.1
1565,1.8
1566,1.7
1567,2.1
1568,2.1
1569,1.2
1570,2.1
1571,3.9
1572,4.4
1573,1.5
1574,1.1
1575,2.7
1576,1.3
1577,1.0
1578,1.2
1579,1.3
1580,1.2
1581,1.6
1582,1.4
1583,1.3
1584,4.3
1585,2.0
1586,1.4
1587,2.4
1588,2.8
1589,4.4
1590,1.8
1591,1.2
1592,2.2
1593,2.2
1594,4.2
1595,0.8
1596,1.4
1597,1.8
1598,3.2
1599,1.1
1600,1.3
1601,2.1
1602,2.2
1603,1.9
1604,2.7
1605,1.8
1606,2.0
1607,1.1
1608,1.3
1609,0.5
1610,0.9
1611,3.7
1612,1.4
1613,3.9
1614,2.2
1615,0.9
1616,1.2
1617,1.8
1618,1.0
1619,1.7
1620,2.1
1621,3.3
1622,1.0
1623,2.5
1624,0.7
1625,2.1
1626,1.1
1627,1.9
1628,1.1
1629,1.6
1630,2.5
1631,1.3
1632,1.1
1633,1.6
1634,1.8
1635,2.8
1636,1.4
1637,4.8
1638,1.1
1639,2.1
1640,1.2
1641,0.9
1642,1.0
1643,2.2
1644,2.0
1645,4.1
1646,2.4
1647,1.1
1648,1.9
1649,2.6
1650,0.7
1651,1.4
1652,2.4
1653,-2.6
1654,1.2
1655,3.7
1656,1.1
1657,1.3
1658,0.9
1659,1.2
1660,1.6
1661,2.2
1662,2.4
1663,1.5
1664,1.0
1665,0.8
1666,1.6
1667,3.9
1668,1.3
1669,1.0
1670,0.9
1671,1.3
1672,1.6
1673,1.2
1674,1.7
1675,1.9
1676,1.9
1677,2.1
1678,3.0
1679,1.4
1680,3.5
1681,1.5
1682,1.8
1683,1.2
1684,1.0
1685,1.2
1686,5.0
1687,1.4
1688,1.1
1689,1.8
1690,0.8
1691,1.0
1692,1.2
1693,0.9
1694,2.0
1695,4.4
1696,1.7
1697,1.5
1698,4.6
1699,1.7
1700,0.9
1701,1.0
1702,1.6
1703,1.9
1704,1.0
1705,4.1
1706,3.1
1707,2.0
1708,1.6
1709,2.5
1710,1.7
1711,1.5
1712,1.1
1713,1.2
1714,1.6
1715,4.9
1716,2.0
1717,1.9
1718,4.8
1719,2.4
1720,1.9
1721,0.8
1722,2.5
1723,4.3
1724,1.2
1725,3.8
1726,1.4
1727,3.0
1728,2.0
1729,1.3
1730,3.6
1731,1.5
1732,1.2
1733,0.8
1734,1.7
1735,3.7
1736,1.1
1737,0.9
1738,1.3
1739,3.7
1740,4.5
1741,1.4
1742,1.2
1743,2.9
1744,1.4
1745,1.3
1746,4.9
1747,1.1
1748,1.4
1749,1.4
1750,1.4
1751,4.3
1752,1.2
1753,2.4
1754,1.7
1755,0.5
1756,2.1
1757,1.4
1758,2.3
1759,1.3
1760,4.1
1761,1.2
1762,1.9
1763,4.4
1764,1.1
1765,1.4
1766,1.1
1767,1.1
1768,2.3
1769,5.2
1770,1.7
1771,1.8
1772,1.6
1773,1.1
1774,2.3
1775,1.3
1776,1.0
1777,1.6
1778,3.9
1779,1.1
1780,4.4
1781,2.2
1782,1.5
1783,1.8
1784,1.5
1785,1.0
1786,1.2
1787,1.3
1788,1.3
1789,1.2
1790,2.1
1791,2.6
1792,1.4
1793,2.2
1794,1.7
1795,1.0
1796,1.8
1797,3.6
1798,1.5
1799,4.2
1800,1.1
1801,1.3
1802,1.1
1803,-0.0
1804,1.7
1805,1.5
1806,1.9
1807,0.9
1808,4.0
1809,5.0
1810,1.2
1811,2.1
1812,1.9
1813,1.2
1814,1.2
1815,1.6
1816,4.1
1817,1.1
1818,2.1
1819,1.3
1820,1.7
1821,1.0
1822,2.0
1823,2.0
1824,1.2
1825,4.6
1826,2.4
1827,1.6
1828,4.3
1829,1.6
1830,4.7
1831,-1.4
1832,2.1
1833,3.2
1834,1.4
1835,4.2
1836,0.9
1837,1.1
1838,1.0
1839,1.1
1840,2.3
1841,2.0
1842,4.4
1843,4.6
1844,0.8
1845,0.9
1846,4.8
1847,1.4
1848,4.4
1849,2.0
1850,1.3
1851,5.2
1852,2.2
1853,0.5
1854,2.5
1855,4.8
1856,0.9
1857,4.1
1858,1.6
1859,1.5
1860,2.6
1861,2.3
1862,4.0
1863,1.3
1864,1.9
1865,1.6
1866,1.5
1867,1.7
1868,1.1
1869,2.1
1870,2.0
1871,1.7
1872,1.0
1873,4.2
1874,1.8
1875,1.8
1876,2.1
1877,2.2
1878,1.2
1879,2.2
1880,1.8
1881,1.0
1882,1.5
1883,1.2
1884,1.8
1885,4.0
1886,1.0
1887,1.2
1888,1.2
1889,1.5
1890,0.6
1891,1.2
1892,1.5
1893,1.2
1894,1.3
1895,1.1
1896,1.3
1897,1.2
1898,2.1
1899,1.3
1900,1.2
1901,0.3
1902,2.0
1903,2.8
1904,1.2
1905,1.2
1906,1.4
1907,2.2
1908,1.1
1909,2.2
1910,1.4
1911,1.6
1912,2.9
1913,-0.4
1914,1.0
1915,1.9
1916,1.6
1917,3.8
1918,2.6
1919,4.6
1920,1.2
1921,1.4
1922,1.4
1923,3.0
1924,1.2
1925,0.3
1926,2.5
1927,2.3
1928,3.9
1929,3.6
1930,1.6
1931,2.8
1932,1.8
1933,4.3
1934,1.1
1935,1.1
1936,0.5
1937,2.6
1938,1.7
1939,1.0
1940,1.5
1941,1.8
1942,1.6
1943,2.0
1944,1.5
1945,4.7
1946,5.6
1947,1.4
1948,1.0
1949,3.3
1950,1.3
1951,1.1
1952,2.1
1953,0.4
1954,2.1
1955,1.9
1956,3.2
1957,2.0
1958,1.1
1959,2.8
1960,1.2
1961,1.3
1962,2.4
1963,3.1
1964,4.3
1965,1.9
1966,1.5
1967,0.9
1968,1.6
1969,2.7
1970,1.7
1971,1.3
1972,3.3
1973,3.2
1974,3.4
1975,2.0
1976,1.5
1977,1.9
1978,3.9
1979,2.3
1980,1.6
1981,0.9
1982,1.3
1983,1.6
1984,1.1
1985,1.1
1986,1.3
1987,1.6
1988,1.5
1989,1.3
1990,2.4
1991,4.5
1992,1.0
1993,1.9
1994,1.3
1995,1.8
1996,1.1
1997,1.2
1998,2.6
1999,2.2
2000,2.7
2001,2.0
2002,2.0
2003,1.3
2004,3.0
2005,3.5
2006,2.1
2007,1.4
2008,1.3
2009,2.3
2010,1.2
2011,2.0
2012,1.0
2013,1.7
2014,1.9
2015,2.0
2016,2.5
2017,1.5
2018,1.2
2019,1.5
2020,1.0
2021,1.7
2022,0.8
2023,2.4
2024,4.0
2025,2.8
2026,1.9
2027,1.4
2028,0.9
2029,4.3
2030,1.8
2031,1.0
2032,2.1
2033,0.9
2034,1.5
2035,1.5
2036,1.2
2037,1.9
2038,1.2
2039,1.7
2040,1.1
2041,0.7
2042,2.9
2043,4.3
2044,2.4
2045,1.3
2046,2.2
2047,2.0
2048,1.2
2049,2.2
2050,1.4
2051,1.1
2052,3.1
2053,1.3
2054,2.2
2055,1.5
2056,1.2
2057,5.1
2058,1.0
2059,1.2
2060,1.2
2061,2.2
2062,1.3
2063,1.0
2064,1.7
2065,3.5
2066,1.7
2067,0.9
2068,1.9
2069,1.3
2070,1.7
2071,2.0
2072,4.2
2073,1.7
2074,1.5
2075,2.2
2076,1.5
2077,3.9
2078,4.0
2079,1.1
2080,1.7
2081,1.3
2082,1.3
2083,1.5
2084,2.3
2085,1.4
2086,1.4
2087,1.0
2088,1.5
2089,1.1
2090,1.1
2091,1.5
2092,1.1
2093,1.6
2094,2.0
2095,1.3
2096,2.0
2097,1.1
2098,1.1
2099,3.2
2100,1.2
2101,2.8
2102,1.4
2103,1.5
2104,2.3
2105,4.0
2106,2.3
2107,1.9
2108,2.6
2109,1.2
2110,3.8
2111,1.3
2112,1.6
2113,1.1
2114,1.4
2115,2.1
2116,2.3
2117,1.2
2118,3.8
2119,2.1
2120,1.3
2121,1.1
2122,1.6
2123,0.9
2124,1.2
2125,1.3
2126,3.8
2127,4.2
2128,0.9
2129,1.2
2130,1.2
2131,0.8
2132,2.9
2133,3.8
2134,1.3
2135,2.6
2136,1.3
2137,2.0
